Country_name,Regional_indicator,year,Logged_GDP_per_capita,Social_support,Healthy_life_expectancy,Freedom_to_make_life_choices,Generosity,Perceptions_of_corruption
Australia,North America and ANZ,2018,10.811,0.94,73.6,0.916,0.146,0.405
Jordan,Middle East and North Africa,2017,9.194,0.815,66.6,0.766,-0.152,0.739
Turkmenistan,Commonwealth of Independent States,2021,9.629,0.983,62.409,0.877,0.273,0.888
Togo,Sub-Saharan Africa,2006,7.078,0.435,49.26,0.628,-0.007,0.85
Slovenia,Central and Eastern Europe,2010,10.419,0.917,69.2,0.896,0.029,0.845
Nicaragua,Latin America and Caribbean,2007,8.434,0.866,64.48,0.836,0.14,0.826
Peru,Latin America and Caribbean,2008,9.142,0.777,65.82,0.638,-0.067,0.896
Pakistan,South Asia,2021,8.458,0.651,58.709,0.726,0.098,0.787
Malta,Western Europe,2009,10.331,0.916,71.38,0.803,0.464,0.67
United Arab Emirates,Middle East and North Africa,2021,11.085,0.844,67.333,0.932,0.074,0.589
Mauritius,Sub-Saharan Africa,2011,9.767,0.8,64.7,0.848,0.191,0.847
Poland,Central and Eastern Europe,2019,10.407,0.878,69.7,0.883,-0.231,0.696
Kosovo,Central and Eastern Europe,2016,9.228,0.824,71.65,0.827,0.125,0.941
Rwanda,Sub-Saharan Africa,2019,7.708,0.489,61.7,0.869,0.064,0.168
Turkey,Middle East and North Africa,2011,9.996,0.692,64.64,0.446,-0.242,0.649
Gambia,Sub-Saharan Africa,2021,7.686,0.69,55.16,0.697,0.424,0.746
Chad,Sub-Saharan Africa,2012,7.476,0.673,45.74,0.563,-0.034,0.884
Iran,Middle East and North Africa,2016,9.561,0.566,65.4,0.773,0.186,0.713
Ireland,Western Europe,2016,11.199,0.958,72.1,0.875,0.174,0.399
Sri Lanka,South Asia,2009,9.049,0.83,66.02,0.799,0.306,0.69
Moldova,Commonwealth of Independent States,2007,8.968,0.804,60.76,0.696,-0.186,0.93
Benin,Sub-Saharan Africa,2012,7.923,0.523,52.26,0.769,-0.111,0.806
Uzbekistan,Commonwealth of Independent States,2015,8.714,0.968,64.2,0.98,0.375,0.471
Belgium,Western Europe,2015,10.81,0.885,71.4,0.869,0.062,0.469
South Korea,East Asia,2008,10.383,0.754,70.8,0.524,-0.102,0.771
Algeria,Middle East and North Africa,2018,9.348,0.799,65.9,0.583,-0.146,0.759
Albania,Central and Eastern Europe,2019,9.544,0.686,69.0,0.777,-0.099,0.914
Ghana,Sub-Saharan Africa,2013,8.445,0.676,55.24,0.794,-0.065,0.88
Tanzania,Sub-Saharan Africa,2018,7.859,0.675,57.5,0.807,0.153,0.612
Greece,Western Europe,2013,10.243,0.687,71.68,0.426,-0.272,0.941
Lebanon,Middle East and North Africa,2021,9.626,0.848,67.355,0.525,-0.073,0.898
Iran,Middle East and North Africa,2017,9.584,0.714,65.7,0.731,0.218,0.715
South Africa,Sub-Saharan Africa,2014,9.464,0.881,54.34,0.794,-0.117,0.82
Kosovo,Central and Eastern Europe,2007,8.928,0.848,69.2,0.381,0.144,0.894
United Kingdom,Western Europe,2015,10.712,0.936,71.7,0.833,0.3,0.456
Switzerland,Western Europe,2012,11.079,0.947,72.78,0.945,0.139,0.323
Vietnam,Southeast Asia,2018,8.934,0.832,67.9,0.909,-0.041,0.808
Paraguay,Latin America and Caribbean,2007,9.126,0.863,63.84,0.699,0.132,0.93
Cambodia,Southeast Asia,2009,7.865,0.818,57.7,0.937,0.152,0.965
Switzerland,Western Europe,2018,11.134,0.93,74.1,0.926,0.101,0.301
Germany,Western Europe,2012,10.816,0.926,71.06,0.904,0.071,0.679
El Salvador,Latin America and Caribbean,2006,8.873,0.878,62.92,0.683,-0.056,0.807
Argentina,Latin America and Caribbean,2012,10.091,0.902,67.66,0.747,-0.148,0.817
Singapore,Southeast Asia,2014,11.383,0.822,75.68,0.835,0.154,0.133
Kazakhstan,Commonwealth of Independent States,2009,9.884,0.893,59.7,0.856,-0.249,0.845
Malawi,Sub-Saharan Africa,2018,6.949,0.528,57.6,0.799,0.073,0.766
Cambodia,Southeast Asia,2007,7.829,0.675,56.1,0.819,0.116,0.879
Malaysia,Southeast Asia,2010,9.93,0.839,65.6,0.769,0.032,0.844
India,South Asia,2014,8.538,0.621,58.6,0.809,-0.026,0.832
Botswana,Sub-Saharan Africa,2021,9.782,0.784,59.269,0.824,-0.246,0.801
Peru,Latin America and Caribbean,2009,9.145,0.799,66.06,0.638,-0.079,0.88
Guatemala,Latin America and Caribbean,2015,9.003,0.823,63.9,0.869,0.051,0.822
Senegal,Sub-Saharan Africa,2008,7.916,0.756,54.74,0.612,-0.03,0.879
Iraq,Middle East and North Africa,2016,9.354,0.719,59.0,0.666,-0.052,0.799
South Korea,East Asia,2017,10.621,0.807,73.3,0.538,0.014,0.851
Jamaica,Latin America and Caribbean,2006,9.225,0.909,64.9,0.738,-0.004,0.946
Estonia,Central and Eastern Europe,2021,10.481,0.941,68.8,0.909,-0.106,0.527
Philippines,Southeast Asia,2020,9.061,0.781,62.1,0.932,-0.116,0.744
Uzbekistan,Commonwealth of Independent States,2011,8.493,0.924,63.4,0.934,0.042,0.522
Peru,Latin America and Caribbean,2010,9.217,0.812,66.3,0.757,-0.06,0.881
Cambodia,Southeast Asia,2010,7.907,0.697,58.5,0.94,0.35,0.896
Togo,Sub-Saharan Africa,2017,7.324,0.508,54.3,0.717,-0.042,0.726
Vietnam,Southeast Asia,2012,8.626,0.775,66.82,0.856,-0.11,0.815
Portugal,Western Europe,2011,10.353,0.856,71.0,0.875,-0.173,0.962
Greece,Western Europe,2017,10.278,0.753,72.2,0.438,-0.29,0.872
Thailand,Southeast Asia,2010,9.576,0.898,65.5,0.86,0.536,0.917
United Kingdom,Western Europe,2019,10.751,0.943,72.5,0.854,0.271,0.485
Bangladesh,South Asia,2017,8.334,0.713,63.8,0.896,0.012,0.635
Venezuela,Latin America and Caribbean,2010,9.717,0.932,65.7,0.768,-0.155,0.754
Kyrgyzstan,Commonwealth of Independent States,2010,8.329,0.885,61.1,0.72,-0.072,0.926
Romania,Central and Eastern Europe,2013,10.004,0.778,65.86,0.655,-0.129,0.952
Mongolia,East Asia,2011,9.061,0.948,60.5,0.7,0.151,0.931
Kosovo,Central and Eastern Europe,2018,9.296,0.822,72.2,0.89,0.269,0.922
Nigeria,Sub-Saharan Africa,2021,8.533,0.74,50.102,0.737,0.037,0.878
Myanmar,Southeast Asia,2019,8.545,0.763,59.3,0.899,0.561,0.682
Mauritania,Sub-Saharan Africa,2013,8.506,0.741,55.46,0.603,-0.079,0.676
Turkey,Middle East and North Africa,2020,10.219,0.857,67.6,0.51,-0.111,0.774
India,South Asia,2015,8.604,0.61,58.9,0.777,-0.005,0.776
Niger,Sub-Saharan Africa,2012,6.987,0.7,50.44,0.734,-0.064,0.777
Gambia,Sub-Saharan Africa,2017,7.637,0.697,54.7,0.812,0.111,0.572
El Salvador,Latin America and Caribbean,2013,8.974,0.827,64.8,0.716,-0.15,0.772
